建筑面积,朝向,装修,电梯,产权性质,住宅类别,建筑结构,建筑类别,区域,学校,总价,室,厅,卫,房龄
105.63,6,3,1,6,4,4,5,6,0,128.0,2,2,1,13
113.0,6,3,1,5,4,4,1,4,1,166.0,3,2,1,17
58.99,5,2,0,2,4,4,7,5,0,66.8,2,1,1,22
103.0,9,3,1,5,4,4,5,5,1,150.0,2,2,1,12
98.41,6,3,0,6,4,4,4,6,1,110.0,3,1,1,19
100.0,10,4,1,5,4,4,4,6,1,169.9,2,2,1,8
104.14,6,4,1,5,4,4,4,6,1,135.0,2,2,1,10
118.0,6,3,0,5,4,4,4,5,0,133.0,3,2,2,1
65.0,6,2,0,5,4,4,1,6,1,110.0,2,1,1,20
76.88,8,4,1,6,4,4,5,6,1,196.0,2,1,1,16
120.0,6,4,1,5,4,4,5,3,0,125.0,2,2,1,15
145.0,6,3,0,6,4,4,4,5,0,193.0,3,2,2,7
107.48,5,1,1,5,4,4,3,5,0,150.0,2,2,1,10
96.37,6,3,1,5,4,4,4,5,0,125.0,3,2,1,5
123.53,7,1,1,5,4,4,5,6,1,185.0,3,2,2,8
145.18,6,3,0,5,4,4,5,6,0,186.0,3,2,1,18
85.0,6,4,1,5,4,4,5,3,0,89.5,2,2,1,17
97.93,7,3,1,5,4,4,4,5,1,116.8,2,2,1,9
97.04,6,3,0,5,4,4,6,6,1,114.0,2,2,1,16
77.31,5,4,0,2,3,4,5,4,1,80.0,2,1,1,8
133.0,6,1,1,6,4,4,4,5,0,85.0,3,2,2,1
60.0,5,3,0,6,4,4,4,6,1,102.0,1,1,1,25
80.5,2,3,1,5,4,4,5,6,1,127.0,2,2,1,6
92.9,3,2,1,5,4,4,4,6,1,100.0,2,2,1,17
95.0,6,2,1,5,4,4,4,6,1,139.0,2,1,1,10
102.0,5,1,1,5,4,4,5,4,0,152.0,2,2,1,4
96.0,4,3,1,5,4,4,5,3,0,82.0,2,2,1,17
77.18,6,2,1,5,4,4,4,5,0,85.5,2,2,1,16
70.0,9,4,1,5,4,4,5,3,0,93.0,2,1,1,19
124.7,6,2,0,6,4,4,4,6,1,149.0,3,2,1,14
141.0,6,5,1,5,2,4,4,6,1,158.0,4,2,2,18
95.0,5,1,0,6,4,4,4,6,0,165.0,2,2,1,20
128.07,5,3,1,6,4,4,4,6,0,153.0,2,2,1,16
109.0,8,3,1,5,4,4,7,6,1,135.0,2,2,1,12
107.0,5,3,1,7,4,4,4,6,0,148.0,2,2,1,8
91.92,6,3,1,5,4,4,3,5,0,125.0,3,2,1,6
110.0,9,3,1,5,4,4,7,6,1,138.0,2,2,1,12
55.0,2,2,1,5,4,4,4,4,0,40.0,1,1,1,4
98.0,6,3,1,6,4,4,4,5,0,129.0,3,2,1,5
41.0,8,4,1,5,4,4,4,6,1,78.0,1,0,1,15
82.13,6,2,0,5,4,4,4,6,1,96.0,2,1,1,25
91.21,5,3,0,6,4,4,4,5,1,114.8,2,2,1,9
97.54,7,3,1,6,4,4,5,3,0,88.0,2,2,2,22
117.0,6,2,0,6,4,4,4,6,0,118.0,2,2,1,18
90.0,5,3,1,5,4,4,5,6,1,135.0,2,2,1,6
91.0,6,2,0,5,4,4,1,6,0,123.0,2,2,1,16
121.0,6,4,1,6,4,4,4,5,0,165.0,3,1,1,5
81.42,5,3,1,6,4,4,4,5,0,105.0,2,2,1,5
148.0,6,3,0,6,4,4,4,6,0,150.0,3,2,2,3
97.0,6,1,0,5,4,4,4,6,0,100.0,3,2,1,2
101.0,5,3,1,5,4,4,7,6,1,155.0,2,2,1,8
70.92,6,2,0,3,4,4,4,5,0,70.0,2,2,1,22
94.0,6,4,1,5,4,4,4,6,1,115.0,2,2,1,18
51.03,3,4,0,5,4,4,4,4,1,80.0,1,1,1,8
146.0,5,3,1,5,4,4,6,5,0,189.0,3,2,2,11
180.0,6,3,1,5,4,4,5,6,0,185.0,4,2,2,3
94.68,5,4,1,5,4,4,5,5,0,118.0,3,2,1,5
58.45,4,2,0,2,4,4,4,5,0,60.0,2,1,1,22
51.34,5,3,1,5,4,4,4,5,0,76.0,1,1,1,5
95.12,5,3,0,6,4,4,4,3,0,119.0,2,2,1,12
52.83,6,3,1,6,4,4,4,6,1,65.0,1,1,1,17
81.66,5,1,1,5,4,4,4,5,0,108.8,2,2,1,5
88.64,6,2,1,6,4,4,4,6,1,130.0,2,2,1,16
108.0,6,1,1,5,4,4,3,6,0,102.0,3,2,1,3
94.0,6,3,0,5,4,4,4,6,1,113.0,2,2,1,14
103.0,6,3,1,5,4,4,4,6,0,98.0,2,2,1,13
61.73,3,1,1,5,4,4,4,4,0,45.0,1,1,1,2
76.4,8,3,1,6,4,4,4,6,1,146.0,2,1,1,17
96.79,6,5,1,5,4,4,4,5,0,135.0,2,2,1,5
104.79,10,3,0,5,4,5,7,6,0,125.0,2,2,1,14
93.84,6,2,0,5,4,4,5,5,1,103.0,2,2,1,18
74.0,5,2,0,5,4,4,4,4,0,92.0,2,2,1,11
68.0,4,2,1,5,4,4,4,6,0,81.0,2,1,1,20
104.0,2,3,0,6,4,4,5,6,1,130.0,2,2,1,18
73.05,9,3,1,5,4,4,5,4,1,81.0,2,1,1,20
143.38,6,3,1,6,4,4,4,6,1,140.0,3,2,2,14
121.0,6,2,0,5,4,4,6,5,0,125.0,3,2,1,22
106.0,5,3,1,6,4,4,4,6,0,134.6,3,2,1,10
92.0,5,4,1,5,4,4,5,6,0,96.0,2,2,1,5
102.7,6,3,1,5,4,4,7,6,1,135.0,2,2,1,10
93.65,6,4,0,5,4,4,6,6,1,133.0,2,1,1,10
112.0,2,3,1,5,4,4,7,6,0,159.0,2,2,1,15
97.0,6,3,1,5,4,4,6,2,0,68.0,3,2,1,1
149.13,6,1,0,6,4,4,4,4,0,142.0,4,2,2,5
169.0,4,2,1,6,4,4,4,6,0,186.0,3,2,2,15
98.0,5,1,1,5,4,4,5,6,0,98.0,2,2,1,2
55.0,2,1,1,5,4,4,4,4,0,45.0,1,1,1,3
81.4,6,2,1,5,4,4,4,5,0,87.5,2,2,1,22
55.0,7,2,0,6,4,4,4,6,1,63.6,1,1,1,22
129.0,6,3,1,6,4,4,5,6,0,185.0,3,2,2,5
139.6,6,1,0,6,4,4,4,5,0,175.0,3,2,2,7
125.0,6,2,1,5,4,4,4,6,1,125.0,3,2,2,20
96.0,5,3,1,6,4,4,3,5,0,129.9,2,2,1,6
87.0,5,3,1,6,4,4,4,5,0,135.0,2,2,1,5
131.0,6,1,1,6,4,4,5,6,0,125.0,3,2,2,2
96.0,6,1,1,5,4,4,7,5,0,122.0,2,2,1,7
105.0,4,4,1,5,4,4,5,6,0,138.0,2,2,1,13
82.49,5,1,0,6,4,2,4,5,0,105.0,2,1,1,5
62.5,5,3,0,6,4,4,4,5,0,69.0,2,1,1,1
104.89,5,2,1,5,4,4,4,6,1,141.0,2,2,1,10
73.36,6,3,1,5,4,4,4,5,0,93.0,2,1,1,19
90.32,6,3,0,5,4,4,4,5,0,99.0,2,2,1,16
40.0,6,2,0,5,4,4,1,6,0,47.0,1,1,1,21
97.76,5,3,1,5,4,4,7,6,1,137.0,2,2,1,10
102.0,5,3,1,6,4,4,4,5,0,146.0,2,2,1,6
120.25,5,3,0,5,4,4,5,6,0,200.0,2,2,1,14
108.0,6,2,1,5,4,4,4,6,0,118.0,2,2,2,14
47.58,4,3,0,6,4,4,5,6,1,60.0,1,1,1,16
110.0,6,4,0,5,4,4,4,6,1,128.0,2,2,1,15
63.64,6,1,0,2,4,4,4,4,0,65.0,2,2,1,18
91.5,6,3,1,6,4,4,4,5,1,114.5,2,2,1,9
100.0,6,4,0,5,4,4,5,6,0,118.0,2,2,1,19
117.0,6,3,1,6,4,4,4,6,0,118.0,2,2,1,16
87.85,6,2,0,6,4,4,4,6,0,117.0,2,1,1,8
124.0,6,1,1,6,4,4,4,4,0,178.5,3,1,1,4
100.0,6,3,1,5,4,4,5,3,0,121.0,2,2,1,15
39.83,5,2,0,5,4,4,4,4,1,51.0,1,1,1,20
111.0,8,3,1,6,4,4,4,6,0,165.0,2,2,1,12
92.0,5,3,1,6,4,4,5,6,1,128.0,2,2,1,11
80.0,4,2,0,6,4,4,4,5,0,92.0,2,2,1,22
91.0,9,3,1,5,4,4,5,6,1,155.0,2,1,1,12
81.45,7,2,0,5,4,4,5,6,1,99.8,2,1,1,15
95.05,5,3,1,5,4,4,5,4,0,135.0,2,2,1,5
73.0,5,3,0,5,4,4,4,5,0,96.5,2,2,1,14
92.26,7,2,1,6,4,4,4,6,0,135.0,2,2,1,20
105.75,6,3,0,6,4,4,4,6,0,106.0,3,2,1,3
63.0,4,3,0,6,4,4,4,6,1,104.0,2,1,1,22
74.0,6,2,1,5,4,4,5,3,0,66.8,2,2,1,19
70.0,6,2,0,5,4,4,4,6,1,115.0,2,1,1,30
92.1,5,3,1,5,4,4,3,6,1,126.0,2,2,1,10
83.0,10,2,1,5,4,4,4,6,1,97.0,2,1,1,16
107.0,5,3,1,5,4,4,5,3,0,107.0,2,2,1,9
91.93,5,3,1,6,4,4,7,6,1,140.0,2,2,1,10
59.5,5,1,0,6,4,4,4,4,0,97.0,1,1,1,1
83.49,5,3,1,5,4,4,4,5,0,116.0,2,1,1,5
178.0,6,1,1,6,4,4,4,6,0,192.0,4,2,2,5
98.0,2,3,1,6,4,4,4,6,0,120.0,2,2,1,20
63.0,2,2,0,5,4,4,4,6,0,75.0,2,1,1,18
93.0,6,3,1,6,4,4,4,6,0,114.0,2,2,1,14
126.39,6,2,0,5,4,4,4,4,1,191.0,3,2,2,17
48.08,6,3,1,6,4,4,4,6,1,68.5,2,1,1,24
99.07,5,2,1,5,4,4,7,6,1,156.0,2,2,1,8
80.0,7,2,0,5,4,4,4,6,1,83.5,2,2,1,14
117.0,6,3,0,5,4,4,4,5,0,149.9,3,2,2,7
63.0,6,2,0,5,4,4,4,6,1,76.0,2,1,1,14
60.0,5,3,0,6,4,4,4,6,0,102.0,1,1,1,18
94.0,6,2,1,5,4,4,4,2,0,73.0,2,2,1,6
100.0,7,3,1,6,4,4,4,6,1,175.0,2,2,1,12
104.25,5,1,1,5,4,4,4,5,0,89.7,2,2,1,2
120.67,8,3,1,5,4,4,4,6,1,176.0,3,2,1,12
121.5,6,3,1,5,5,4,5,4,1,159.0,3,2,1,12
140.0,6,1,1,6,4,4,5,6,0,196.0,3,2,2,5
79.84,6,3,0,6,4,4,4,6,1,67.8,2,1,1,16
125.0,10,3,0,5,4,4,4,6,0,181.0,3,2,2,9
121.0,6,2,0,5,4,4,5,6,1,139.8,3,2,1,20
65.0,6,3,0,5,4,4,5,6,1,148.0,2,2,1,15
58.43,6,2,0,5,4,4,5,6,1,89.0,1,2,1,25
96.31,6,2,0,5,4,4,4,6,1,132.0,2,2,1,10
94.0,3,2,1,5,4,4,4,6,1,140.0,2,2,1,12
178.67,6,2,1,6,4,5,7,6,1,200.0,3,2,2,15
75.0,6,3,0,5,4,4,1,6,1,168.0,3,2,1,28
68.68,6,3,0,6,4,4,4,6,1,75.0,1,2,1,18
96.0,6,1,1,5,4,4,7,6,0,90.0,2,2,1,2
51.13,7,2,0,6,4,4,4,6,1,80.0,2,1,1,16
83.0,4,4,0,5,4,4,4,6,1,78.0,2,2,1,14
87.0,6,3,0,5,4,4,4,5,0,121.0,2,1,1,6
97.3,6,2,1,5,4,4,4,6,0,100.0,2,2,1,14
75.0,6,3,1,6,4,4,4,6,1,73.8,2,1,1,20
95.0,4,3,0,6,4,4,4,6,1,130.0,2,2,1,20
90.71,5,2,1,5,4,4,4,6,0,100.0,2,2,1,18
31.0,5,2,0,6,4,4,4,5,0,45.0,1,1,1,22
141.0,5,3,1,5,4,4,7,6,1,180.0,3,2,2,12
85.0,6,3,1,6,4,4,4,6,1,80.0,2,2,1,18
135.53,6,1,1,6,4,4,4,4,0,189.0,3,2,1,1
98.0,6,1,0,5,4,4,4,6,0,98.0,2,2,1,17
124.0,6,2,1,5,4,4,4,6,1,157.0,3,2,1,12
78.97,5,2,1,5,4,4,5,4,1,110.0,2,1,1,16
125.0,6,1,1,6,4,4,4,2,0,66.0,3,2,2,1
101.5,6,3,1,5,4,4,4,6,0,139.0,2,2,1,5
83.2,6,2,0,6,4,4,4,6,1,124.0,2,2,1,14
48.0,6,1,0,5,4,4,1,6,1,56.5,2,0,1,22
98.0,6,3,1,6,4,4,4,5,0,111.0,2,2,1,9
78.0,6,3,1,6,4,4,5,6,1,80.0,2,2,1,20
121.0,6,4,0,5,4,4,4,6,1,138.0,3,1,1,20
89.78,6,1,1,5,4,4,4,4,0,72.0,2,2,1,4
121.0,6,1,0,6,4,4,4,5,0,195.0,3,2,2,6
110.22,3,4,1,5,4,4,4,6,0,135.0,2,2,1,18
102.0,5,3,0,5,4,4,4,6,0,118.0,2,2,1,13
46.0,5,3,0,5,4,4,1,6,0,58.0,2,0,1,22
57.0,4,2,1,6,4,4,4,6,0,145.0,2,1,1,23
92.0,6,2,0,6,4,4,4,6,0,113.0,2,2,1,17
140.0,6,1,1,5,4,4,4,6,0,135.0,3,2,2,2
91.92,7,3,1,6,4,4,4,5,0,130.0,3,2,1,6
70.61,8,2,0,6,4,4,5,6,1,90.0,2,1,1,10
118.0,4,3,1,6,4,4,5,6,1,168.0,2,2,1,15
116.62,6,2,0,6,4,4,5,6,1,160.0,3,2,1,20
85.1,6,4,1,5,4,4,4,6,1,85.0,3,2,1,23
106.1,6,4,1,5,4,4,4,6,1,118.0,2,2,1,18
113.03,6,1,1,6,4,4,4,6,0,113.0,3,2,2,2
113.01,6,4,1,5,4,4,7,6,0,147.0,3,2,1,13
131.9,6,2,1,5,4,4,5,6,0,175.0,2,2,1,9
106.26,6,4,0,5,4,1,4,4,1,104.0,2,2,1,14
91.0,6,4,0,3,4,4,4,5,0,102.0,2,2,1,14
98.0,5,4,0,5,4,2,4,6,0,85.0,2,2,1,16
73.0,3,3,1,6,4,4,4,5,0,91.0,2,1,1,14
88.0,5,3,1,5,4,4,5,6,1,113.0,2,1,1,12
91.75,5,3,1,5,4,4,4,6,1,140.0,2,2,1,10
103.0,6,1,1,6,4,4,4,1,0,65.0,2,2,1,1
74.0,5,2,1,5,4,4,7,5,0,91.0,2,1,1,14
97.33,5,2,1,6,4,4,4,5,0,131.0,3,2,1,5
94.22,9,3,1,5,4,4,5,6,0,130.0,2,1,1,12
96.62,10,2,1,5,4,4,4,6,1,140.0,2,1,1,8
77.76,6,4,1,6,4,4,4,6,1,85.0,2,2,1,17
96.0,5,1,1,6,4,4,4,2,0,56.0,2,2,1,5
99.4,6,2,1,5,4,4,4,6,1,135.0,2,2,1,16
76.76,6,3,0,5,4,4,6,6,1,83.0,2,2,1,17
60.0,6,2,0,5,4,4,4,6,1,52.5,2,1,1,22
166.6,6,1,1,5,4,4,7,6,1,150.0,4,2,2,6
48.0,6,3,0,5,4,4,4,6,1,63.0,2,1,1,23
117.85,6,3,1,6,4,4,3,6,0,140.0,3,2,1,14
108.37,5,2,0,5,4,4,5,6,1,179.5,2,2,1,14
95.0,6,2,1,5,3,4,4,6,0,90.0,2,2,1,17
82.59,5,3,1,6,4,4,3,5,0,110.0,2,2,1,5
113.0,6,3,1,5,4,4,3,6,0,175.0,3,2,2,3
51.0,6,2,0,6,4,4,4,6,1,62.0,2,1,1,40
66.54,5,2,1,5,4,2,5,4,0,64.5,2,1,1,16
75.0,8,3,0,5,4,4,1,6,1,98.0,2,1,1,25
117.0,6,3,1,6,4,4,3,6,0,130.0,2,2,1,14
104.79,5,3,1,5,4,4,4,6,0,135.0,2,2,1,14
100.01,6,2,1,6,4,4,4,5,0,128.0,3,2,1,5
92.64,6,3,0,6,4,4,4,5,1,129.9,2,2,1,14
94.86,6,3,1,6,4,4,3,6,1,110.0,2,2,1,16
68.0,6,2,1,5,4,4,4,6,1,88.0,2,1,1,16
107.0,1,2,1,5,4,4,5,6,1,132.0,2,2,1,14
110.0,10,3,1,5,4,4,3,6,1,116.0,2,2,1,12
74.26,6,2,0,6,4,4,5,3,0,76.0,2,2,1,16
104.0,6,1,1,5,4,4,4,4,0,121.0,3,2,1,17
105.0,6,3,1,5,4,4,5,6,1,95.0,2,2,1,13
110.0,9,2,1,5,4,4,4,6,0,120.0,3,2,1,5
70.0,8,2,1,5,4,4,4,6,1,125.0,2,1,1,16
63.11,6,2,0,6,4,4,4,6,0,84.0,2,2,1,18
126.61,1,2,0,7,4,4,4,4,0,155.0,3,1,2,18
71.0,4,3,0,5,4,4,3,6,1,86.0,2,1,1,16
115.55,6,3,1,5,4,4,4,6,0,123.5,2,2,1,14
75.0,10,2,0,5,4,4,4,6,1,85.0,2,1,1,20
87.59,5,3,1,5,4,4,4,5,0,104.0,2,2,1,4
41.0,6,2,0,5,4,4,1,6,0,75.0,2,0,1,12
70.06,6,3,1,5,4,4,3,4,0,95.0,2,2,1,1
102.52,5,1,1,5,4,4,5,4,0,150.0,2,1,1,4
82.72,7,3,1,5,4,4,5,6,1,140.0,2,2,1,10
97.0,6,1,0,5,4,4,4,6,0,97.0,3,2,1,2
94.3,6,3,1,5,4,4,4,6,1,125.0,2,2,1,18
100.57,6,3,1,5,4,4,4,6,1,165.0,2,2,1,8
91.37,5,1,1,5,4,4,4,4,0,76.0,2,2,1,4
123.53,8,5,1,6,4,4,4,6,1,185.0,3,2,2,5
103.21,6,3,1,5,4,4,5,6,0,121.5,2,2,1,14
86.2,6,4,0,7,4,4,4,6,1,93.0,2,2,1,16
128.0,6,1,1,6,4,4,4,4,0,153.0,3,2,2,1
94.53,10,2,1,6,4,4,4,4,1,130.0,2,2,1,16
93.5,8,4,1,5,4,4,4,6,1,130.0,2,2,1,8
93.2,4,2,1,5,4,4,4,6,1,116.0,2,2,1,18
98.0,6,4,1,5,4,4,5,6,1,168.0,2,2,1,10
130.52,6,3,1,6,4,4,5,6,1,160.0,3,2,1,12
44.13,3,3,0,6,4,4,4,6,0,46.0,1,1,1,3
94.0,6,3,1,6,4,4,5,2,0,65.0,3,1,1,1
75.0,10,3,0,5,4,4,5,6,0,87.0,2,1,1,18
56.33,9,2,0,5,4,4,4,6,1,65.0,2,0,1,21
144.0,5,3,0,5,4,4,4,6,0,140.0,3,2,2,14
125.0,6,4,1,5,4,4,5,3,0,123.0,3,2,1,9
56.0,6,2,1,3,4,4,4,6,1,62.0,2,1,1,20
95.0,6,3,0,5,4,4,5,6,0,95.0,2,2,1,10
105.1,6,3,1,5,4,4,4,6,0,165.0,2,2,1,7
63.14,6,3,1,5,4,4,6,6,1,68.0,2,1,1,18
100.0,6,4,1,6,4,4,4,5,0,129.0,2,2,1,8
95.15,4,4,0,5,4,4,5,4,0,97.0,2,1,1,17
84.0,6,2,0,6,4,4,4,5,0,99.0,2,2,1,22
90.0,5,1,1,6,4,4,4,5,0,125.0,2,2,1,7
89.98,6,2,0,5,4,4,4,4,0,93.0,2,1,1,20
124.0,6,1,1,5,4,4,4,2,0,65.0,3,2,2,1
155.0,5,2,0,6,4,4,7,6,1,170.0,2,1,1,19
62.0,5,2,0,5,4,4,7,6,1,70.0,2,1,1,22
72.09,6,4,1,5,4,4,5,5,0,78.8,2,2,1,16
101.49,5,3,1,6,4,4,5,6,1,156.0,2,2,2,8
78.5,9,3,0,5,4,4,4,6,0,115.0,2,1,1,12
101.0,6,1,0,5,4,4,4,6,1,135.0,2,2,1,10
102.63,5,4,0,5,4,4,5,6,1,142.0,2,2,2,5
123.0,8,3,1,5,4,4,5,6,1,179.0,3,2,2,6
88.83,3,2,0,5,4,4,5,4,1,93.0,2,1,1,16
67.0,1,4,1,6,4,4,3,6,1,105.0,1,1,1,13
91.65,6,3,1,5,4,4,3,6,0,102.0,2,2,1,19
54.0,6,3,0,1,4,4,4,5,0,66.0,2,1,1,18
101.0,6,3,1,5,4,4,5,6,0,112.0,3,2,1,3
94.0,9,3,1,6,4,4,5,6,0,143.0,2,2,2,5
75.0,4,2,1,5,4,4,5,3,0,88.0,2,1,1,12
60.0,1,2,0,2,4,4,4,6,1,112.0,2,1,1,11
75.0,6,3,1,7,4,4,4,6,1,90.0,2,2,1,12
57.0,5,1,0,6,4,4,4,6,0,53.0,1,1,1,3
134.0,6,1,1,6,4,4,4,2,0,87.0,3,2,2,5
92.46,6,3,0,5,4,4,4,5,1,129.9,2,2,1,14
110.0,8,1,1,5,4,4,7,6,1,132.0,2,2,2,8
86.0,2,3,1,6,4,4,4,6,0,110.0,2,2,1,15
96.05,5,1,0,5,4,4,4,5,0,118.0,2,2,1,7
128.34,6,4,1,5,4,4,7,6,1,165.0,3,2,2,12
91.64,6,3,1,5,4,4,3,6,0,118.0,2,2,1,8
65.35,2,3,1,5,4,4,5,6,1,137.0,1,1,1,8
66.0,3,2,0,5,4,4,4,6,1,66.0,2,1,1,16
96.0,6,2,0,4,4,4,4,6,0,112.0,2,2,1,20
66.85,4,2,1,6,4,4,4,6,1,90.0,2,1,1,19
100.38,6,2,0,5,4,4,4,5,1,125.0,2,2,1,14
115.0,6,3,0,5,4,4,4,6,1,123.0,2,2,1,17
107.05,7,3,1,6,4,4,4,6,1,125.0,3,1,1,20
85.0,6,1,0,5,4,4,4,4,0,98.5,2,2,1,11
117.14,6,3,0,6,4,4,4,6,1,170.0,2,2,1,15
84.4,3,1,1,5,4,4,5,4,1,106.0,2,1,1,19
110.0,5,3,1,6,4,4,4,6,1,165.0,2,2,2,8
93.0,5,3,0,5,4,4,5,6,0,130.0,2,2,1,5
51.84,6,2,0,6,4,4,4,6,1,68.5,2,1,1,23
91.94,6,2,1,5,4,4,4,6,0,123.5,3,2,1,18
93.0,6,2,0,5,4,4,4,5,1,137.0,2,2,1,14
107.0,6,2,1,5,4,4,5,6,0,103.0,3,2,1,3
100.0,10,4,0,5,4,4,5,6,1,165.0,2,2,1,12
79.0,6,2,0,5,4,4,1,6,0,79.0,2,1,1,16
93.0,6,3,1,6,4,4,4,6,0,96.0,2,2,1,13
109.0,10,3,1,5,4,4,4,5,1,149.8,2,2,1,12
62.0,6,2,1,5,4,4,4,6,1,79.5,2,1,1,19
80.0,6,1,1,5,4,4,1,3,0,67.0,3,1,1,20
97.73,6,2,1,5,4,4,4,5,0,131.0,3,2,1,5
70.0,6,3,0,6,4,4,4,6,0,79.0,2,1,1,19
85.0,5,1,0,5,4,4,4,4,0,70.0,2,1,1,4
53.0,6,1,1,5,4,4,3,6,0,55.0,1,1,1,3
70.0,8,3,0,5,4,4,1,6,1,96.0,2,1,1,25
157.0,6,3,1,5,4,4,5,3,0,157.0,4,2,2,9
50.0,6,2,0,5,4,4,4,6,1,50.0,2,0,1,25
93.46,6,3,0,6,4,4,4,5,1,133.0,2,2,1,14
104.0,6,2,1,6,4,1,4,5,1,137.0,2,2,1,14
108.36,5,4,1,5,4,4,4,5,0,142.0,2,2,1,10
59.35,6,2,1,5,4,4,4,6,0,72.0,2,1,1,18
101.23,6,3,0,6,4,4,4,6,1,155.0,3,2,1,20
90.0,9,2,0,5,4,4,5,6,1,132.0,2,2,1,20
91.63,4,2,0,6,4,4,4,6,0,155.0,3,2,1,20
87.0,6,4,0,5,4,4,4,5,1,125.0,2,2,1,9
105.0,7,2,1,6,4,4,4,6,1,168.0,2,2,1,12
40.0,8,3,1,5,4,4,5,6,1,84.8,1,0,1,15
110.0,9,4,1,5,4,4,7,6,1,145.0,2,2,1,12
96.19,6,3,1,5,4,4,5,3,0,105.0,2,2,1,9
106.0,5,3,1,5,4,4,7,6,1,135.0,2,2,1,10
92.1,5,3,1,5,4,4,4,6,1,140.0,2,1,1,10
85.0,6,2,0,2,4,4,4,6,1,115.0,2,2,1,18
110.0,9,4,0,5,4,4,7,6,1,133.0,2,2,1,12
117.0,5,3,1,5,4,4,7,6,1,165.0,2,2,1,12
63.32,5,3,0,6,4,4,5,6,1,83.0,2,1,1,17
103.75,6,2,0,5,4,4,4,6,1,139.0,2,2,1,15
108.11,6,3,1,6,4,4,4,6,1,130.0,3,2,1,14
76.3,6,3,0,5,4,4,4,6,1,90.0,2,1,1,18
80.0,10,3,1,6,4,4,5,6,1,67.0,2,1,1,18
157.0,6,2,0,5,4,4,4,6,1,180.0,3,2,2,11
46.0,6,2,0,6,4,4,4,4,1,43.0,2,1,1,16
135.5,4,3,1,6,4,1,5,6,0,190.0,2,2,2,15
102.08,5,3,1,6,4,4,4,6,1,85.0,2,2,1,20
70.0,5,3,0,7,4,4,4,6,0,78.0,2,1,1,20
97.19,6,3,1,5,4,4,4,6,0,114.9,2,2,1,18
93.41,6,3,0,6,4,4,4,6,0,170.0,2,2,1,17
30.0,6,2,0,5,4,4,1,6,1,35.0,1,0,1,22
114.0,6,4,1,5,4,4,5,6,0,104.0,2,2,1,17
90.59,5,3,0,6,4,4,4,5,0,118.0,2,1,1,7
73.0,6,4,0,6,4,4,7,5,0,106.5,2,2,1,19
109.0,9,2,1,5,4,4,7,6,1,119.0,2,2,1,12
85.9,5,2,0,5,4,4,4,6,1,93.0,2,1,1,18
135.0,6,5,1,5,4,3,4,6,0,178.0,3,2,2,5
136.0,6,3,1,5,4,4,4,5,1,186.0,3,2,2,14
91.0,5,3,0,5,4,4,3,5,0,103.0,2,2,1,19
95.0,5,1,0,5,4,4,4,6,1,110.12,2,2,1,4
111.0,4,3,1,6,4,4,4,6,1,175.0,2,2,1,20
88.0,6,3,1,5,4,4,5,6,0,93.0,2,2,1,3
70.0,5,3,0,6,4,4,4,6,1,64.0,2,1,1,20
78.68,6,2,1,5,4,4,1,6,1,83.0,2,1,1,22
46.52,9,4,0,6,4,4,4,6,1,45.0,2,1,1,17
155.0,4,2,0,6,4,4,5,6,0,188.0,3,2,2,16
98.4,6,1,0,6,4,4,4,6,1,110.0,2,2,1,1
104.0,5,2,1,7,4,4,4,6,0,118.0,2,2,1,8
60.43,8,2,1,5,4,4,7,4,1,108.0,2,1,1,9
85.0,6,3,1,6,4,4,4,6,1,168.0,2,2,1,19
75.2,5,3,1,6,4,4,4,6,0,112.0,2,1,1,9
91.64,6,3,0,6,4,4,5,6,0,125.0,2,2,1,8
94.68,5,1,1,5,4,4,4,5,0,118.0,3,2,1,5
93.0,9,2,0,5,4,4,5,6,1,130.0,2,2,1,4
69.0,5,3,1,5,4,4,7,6,1,95.0,2,1,1,12
101.58,6,1,1,6,4,4,3,6,0,125.0,2,2,1,13
140.0,6,1,1,5,4,4,4,6,1,196.0,3,2,2,4
93.82,5,3,0,5,4,4,5,5,0,119.0,3,2,1,5
90.0,2,3,0,6,4,4,4,6,1,168.0,3,2,1,20
110.22,10,2,1,5,4,4,5,6,0,135.0,2,2,1,18
76.34,4,2,1,5,4,4,4,6,1,86.0,2,2,1,17
105.99,10,3,1,5,4,4,4,6,1,138.0,2,2,1,10
84.72,6,1,1,5,4,4,4,6,1,140.0,2,2,1,2
44.0,5,3,1,5,4,4,3,6,0,46.0,1,0,1,3
93.4,10,2,1,6,4,4,5,4,1,144.0,3,2,1,12
127.87,6,3,1,6,4,4,3,6,0,137.0,3,2,1,14
115.0,6,3,0,5,4,4,5,5,0,119.0,3,2,1,17
123.8,10,4,1,5,4,4,5,6,1,121.0,2,2,1,17
104.0,5,2,1,6,4,4,3,5,0,143.8,2,2,2,10
110.0,9,4,1,5,4,4,7,6,1,133.0,2,2,1,12
180.0,6,3,1,5,4,4,5,6,0,184.0,4,2,2,3
102.0,5,1,1,5,4,4,5,4,0,149.0,2,2,1,4
77.0,6,2,0,5,4,4,4,5,0,85.0,2,2,1,16
97.0,3,4,1,5,4,4,4,6,1,142.0,2,2,1,15
94.24,10,3,1,5,4,4,4,5,0,131.0,2,2,1,6
97.53,6,3,1,5,4,4,3,6,1,125.0,2,2,1,10
90.0,6,2,0,6,4,4,4,6,1,86.0,2,2,1,12
