73	5	3	0	5	4	4	4	5	0	2	2	1	14	96.5
92.26	7	2	1	6	4	4	4	6	0	2	2	1	20	135
105.75	6	3	0	6	4	4	4	6	0	3	2	1	3	106
63	4	3	0	6	4	4	4	6	1	2	1	1	22	104
74	6	2	1	5	4	4	5	3	0	2	2	1	19	66.8
70	6	2	0	5	4	4	4	6	1	2	1	1	30	115
92.1	5	3	1	5	4	4	3	6	1	2	2	1	10	126
83	10	2	1	5	4	4	4	6	1	2	1	1	16	97
107	5	3	1	5	4	4	5	3	0	2	2	1	9	107
91.93	5	3	1	6	4	4	7	6	1	2	2	1	10	140
59.5	5	1	0	6	4	4	4	4	0	1	1	1	1	97
83.49	5	3	1	5	4	4	4	5	0	2	1	1	5	116
178	6	1	1	6	4	4	4	6	0	4	2	2	5	192
98	2	3	1	6	4	4	4	6	0	2	2	1	20	120
63	2	2	0	5	4	4	4	6	0	2	1	1	18	75
93	6	3	1	6	4	4	4	6	0	2	2	1	14	114
126.39	6	2	0	5	4	4	4	4	1	3	2	2	17	191
48.08	6	3	1	6	4	4	4	6	1	2	1	1	24	68.5
99.07	5	2	1	5	4	4	7	6	1	2	2	1	8	156
80	7	2	0	5	4	4	4	6	1	2	2	1	14	83.5
117	6	3	0	5	4	4	4	5	0	3	2	2	7	149.9
63	6	2	0	5	4	4	4	6	1	2	1	1	14	76
60	5	3	0	6	4	4	4	6	0	1	1	1	18	102
94	6	2	1	5	4	4	4	2	0	2	2	1	6	73
100	7	3	1	6	4	4	4	6	1	2	2	1	12	175
104.25	5	1	1	5	4	4	4	5	0	2	2	1	2	89.7
120.67	8	3	1	5	4	4	4	6	1	3	2	1	12	176
121.5	6	3	1	5	5	4	5	4	1	3	2	1	12	159
140	6	1	1	6	4	4	5	6	0	3	2	2	5	196
79.84	6	3	0	6	4	4	4	6	1	2	1	1	16	67.8
125	10	3	0	5	4	4	4	6	0	3	2	2	9	181
121	6	2	0	5	4	4	5	6	1	3	2	1	20	139.8
65	6	3	0	5	4	4	5	6	1	2	2	1	15	148
58.43	6	2	0	5	4	4	5	6	1	1	2	1	25	89
96.31	6	2	0	5	4	4	4	6	1	2	2	1	10	132
94	3	2	1	5	4	4	4	6	1	2	2	1	12	140
178.67	6	2	1	6	4	5	7	6	1	3	2	2	15	200
75	6	3	0	5	4	4	1	6	1	3	2	1	28	168
68.68	6	3	0	6	4	4	4	6	1	1	2	1	18	75
96	6	1	1	5	4	4	7	6	0	2	2	1	2	90
51.13	7	2	0	6	4	4	4	6	1	2	1	1	16	80
83	4	4	0	5	4	4	4	6	1	2	2	1	14	78
87	6	3	0	5	4	4	4	5	0	2	1	1	6	121
97.3	6	2	1	5	4	4	4	6	0	2	2	1	14	100
75	6	3	1	6	4	4	4	6	1	2	1	1	20	73.8
95	4	3	0	6	4	4	4	6	1	2	2	1	20	130
90.71	5	2	1	5	4	4	4	6	0	2	2	1	18	100
31	5	2	0	6	4	4	4	5	0	1	1	1	22	45
141	5	3	1	5	4	4	7	6	1	3	2	2	12	180
85	6	3	1	6	4	4	4	6	1	2	2	1	18	80
135.53	6	1	1	6	4	4	4	4	0	3	2	1	1	189
98	6	1	0	5	4	4	4	6	0	2	2	1	17	98
124	6	2	1	5	4	4	4	6	1	3	2	1	12	157
78.97	5	2	1	5	4	4	5	4	1	2	1	1	16	110
125	6	1	1	6	4	4	4	2	0	3	2	2	1	66
101.5	6	3	1	5	4	4	4	6	0	2	2	1	5	139
83.2	6	2	0	6	4	4	4	6	1	2	2	1	14	124
48	6	1	0	5	4	4	1	6	1	2	0	1	22	56.5
98	6	3	1	6	4	4	4	5	0	2	2	1	9	111
78	6	3	1	6	4	4	5	6	1	2	2	1	20	80
121	6	4	0	5	4	4	4	6	1	3	1	1	20	138
89.78	6	1	1	5	4	4	4	4	0	2	2	1	4	72
121	6	1	0	6	4	4	4	5	0	3	2	2	6	195
110.22	3	4	1	5	4	4	4	6	0	2	2	1	18	135
102	5	3	0	5	4	4	4	6	0	2	2	1	13	118
46	5	3	0	5	4	4	1	6	0	2	0	1	22	58
57	4	2	1	6	4	4	4	6	0	2	1	1	23	145
92	6	2	0	6	4	4	4	6	0	2	2	1	17	113
140	6	1	1	5	4	4	4	6	0	3	2	2	2	135
91.92	7	3	1	6	4	4	4	5	0	3	2	1	6	130
70.61	8	2	0	6	4	4	5	6	1	2	1	1	10	90
118	4	3	1	6	4	4	5	6	1	2	2	1	15	168
116.62	6	2	0	6	4	4	5	6	1	3	2	1	20	160
85.1	6	4	1	5	4	4	4	6	1	3	2	1	23	85
106.1	6	4	1	5	4	4	4	6	1	2	2	1	18	118
113.03	6	1	1	6	4	4	4	6	0	3	2	2	2	113
113.01	6	4	1	5	4	4	7	6	0	3	2	1	13	147
131.9	6	2	1	5	4	4	5	6	0	2	2	1	9	175
106.26	6	4	0	5	4	1	4	4	1	2	2	1	14	104
91	6	4	0	3	4	4	4	5	0	2	2	1	14	102
98	5	4	0	5	4	2	4	6	0	2	2	1	16	85
73	3	3	1	6	4	4	4	5	0	2	1	1	14	91
88	5	3	1	5	4	4	5	6	1	2	1	1	12	113
91.75	5	3	1	5	4	4	4	6	1	2	2	1	10	140
103	6	1	1	6	4	4	4	1	0	2	2	1	1	65
74	5	2	1	5	4	4	7	5	0	2	1	1	14	91
97.33	5	2	1	6	4	4	4	5	0	3	2	1	5	131
94.22	9	3	1	5	4	4	5	6	0	2	1	1	12	130
96.62	10	2	1	5	4	4	4	6	1	2	1	1	8	140
77.76	6	4	1	6	4	4	4	6	1	2	2	1	17	85
96	5	1	1	6	4	4	4	2	0	2	2	1	5	56
99.4	6	2	1	5	4	4	4	6	1	2	2	1	16	135
76.76	6	3	0	5	4	4	6	6	1	2	2	1	17	83
60	6	2	0	5	4	4	4	6	1	2	1	1	22	52.5
166.6	6	1	1	5	4	4	7	6	1	4	2	2	6	150
48	6	3	0	5	4	4	4	6	1	2	1	1	23	63
117.85	6	3	1	6	4	4	3	6	0	3	2	1	14	140
108.37	5	2	0	5	4	4	5	6	1	2	2	1	14	179.5
95	6	2	1	5	3	4	4	6	0	2	2	1	17	90
82.59	5	3	1	6	4	4	3	5	0	2	2	1	5	110
113	6	3	1	5	4	4	3	6	0	3	2	2	3	175
51	6	2	0	6	4	4	4	6	1	2	1	1	40	62
66.54	5	2	1	5	4	2	5	4	0	2	1	1	16	64.5
75	8	3	0	5	4	4	1	6	1	2	1	1	25	98
117	6	3	1	6	4	4	3	6	0	2	2	1	14	130
104.79	5	3	1	5	4	4	4	6	0	2	2	1	14	135
100.01	6	2	1	6	4	4	4	5	0	3	2	1	5	128
92.64	6	3	0	6	4	4	4	5	1	2	2	1	14	129.9
94.86	6	3	1	6	4	4	3	6	1	2	2	1	16	110
68	6	2	1	5	4	4	4	6	1	2	1	1	16	88
107	1	2	1	5	4	4	5	6	1	2	2	1	14	132
110	10	3	1	5	4	4	3	6	1	2	2	1	12	116
74.26	6	2	0	6	4	4	5	3	0	2	2	1	16	76
104	6	1	1	5	4	4	4	4	0	3	2	1	17	121
105	6	3	1	5	4	4	5	6	1	2	2	1	13	95
110	9	2	1	5	4	4	4	6	0	3	2	1	5	120
70	8	2	1	5	4	4	4	6	1	2	1	1	16	125
63.11	6	2	0	6	4	4	4	6	0	2	2	1	18	84
126.61	1	2	0	7	4	4	4	4	0	3	1	2	18	155
71	4	3	0	5	4	4	3	6	1	2	1	1	16	86
115.55	6	3	1	5	4	4	4	6	0	2	2	1	14	123.5
75	10	2	0	5	4	4	4	6	1	2	1	1	20	85
87.59	5	3	1	5	4	4	4	5	0	2	2	1	4	104
41	6	2	0	5	4	4	1	6	0	2	0	1	12	75
70.06	6	3	1	5	4	4	3	4	0	2	2	1	1	95
102.52	5	1	1	5	4	4	5	4	0	2	1	1	4	150
82.72	7	3	1	5	4	4	5	6	1	2	2	1	10	140
97	6	1	0	5	4	4	4	6	0	3	2	1	2	97
94.3	6	3	1	5	4	4	4	6	1	2	2	1	18	125
100.57	6	3	1	5	4	4	4	6	1	2	2	1	8	165
91.37	5	1	1	5	4	4	4	4	0	2	2	1	4	76
123.53	8	5	1	6	4	4	4	6	1	3	2	2	5	185
103.21	6	3	1	5	4	4	5	6	0	2	2	1	14	121.5
86.2	6	4	0	7	4	4	4	6	1	2	2	1	16	93
128	6	1	1	6	4	4	4	4	0	3	2	2	1	153
94.53	10	2	1	6	4	4	4	4	1	2	2	1	16	130
93.5	8	4	1	5	4	4	4	6	1	2	2	1	8	130
93.2	4	2	1	5	4	4	4	6	1	2	2	1	18	116
98	6	4	1	5	4	4	5	6	1	2	2	1	10	168
130.52	6	3	1	6	4	4	5	6	1	3	2	1	12	160
44.13	3	3	0	6	4	4	4	6	0	1	1	1	3	46
94	6	3	1	6	4	4	5	2	0	3	1	1	1	65
75	10	3	0	5	4	4	5	6	0	2	1	1	18	87
56.33	9	2	0	5	4	4	4	6	1	2	0	1	21	65
144	5	3	0	5	4	4	4	6	0	3	2	2	14	140
125	6	4	1	5	4	4	5	3	0	3	2	1	9	123
56	6	2	1	3	4	4	4	6	1	2	1	1	20	62
95	6	3	0	5	4	4	5	6	0	2	2	1	10	95
105.1	6	3	1	5	4	4	4	6	0	2	2	1	7	165
63.14	6	3	1	5	4	4	6	6	1	2	1	1	18	68
100	6	4	1	6	4	4	4	5	0	2	2	1	8	129
95.15	4	4	0	5	4	4	5	4	0	2	1	1	17	97
84	6	2	0	6	4	4	4	5	0	2	2	1	22	99
90	5	1	1	6	4	4	4	5	0	2	2	1	7	125
89.98	6	2	0	5	4	4	4	4	0	2	1	1	20	93
124	6	1	1	5	4	4	4	2	0	3	2	2	1	65
155	5	2	0	6	4	4	7	6	1	2	1	1	19	170
62	5	2	0	5	4	4	7	6	1	2	1	1	22	70
72.09	6	4	1	5	4	4	5	5	0	2	2	1	16	78.8
101.49	5	3	1	6	4	4	5	6	1	2	2	2	8	156
78.5	9	3	0	5	4	4	4	6	0	2	1	1	12	115
101	6	1	0	5	4	4	4	6	1	2	2	1	10	135
102.63	5	4	0	5	4	4	5	6	1	2	2	2	5	142
123	8	3	1	5	4	4	5	6	1	3	2	2	6	179
88.83	3	2	0	5	4	4	5	4	1	2	1	1	16	93
67	1	4	1	6	4	4	3	6	1	1	1	1	13	105
91.65	6	3	1	5	4	4	3	6	0	2	2	1	19	102
54	6	3	0	1	4	4	4	5	0	2	1	1	18	66
101	6	3	1	5	4	4	5	6	0	3	2	1	3	112
94	9	3	1	6	4	4	5	6	0	2	2	2	5	143
75	4	2	1	5	4	4	5	3	0	2	1	1	12	88
60	1	2	0	2	4	4	4	6	1	2	1	1	11	112
75	6	3	1	7	4	4	4	6	1	2	2	1	12	90
57	5	1	0	6	4	4	4	6	0	1	1	1	3	53
134	6	1	1	6	4	4	4	2	0	3	2	2	5	87
92.46	6	3	0	5	4	4	4	5	1	2	2	1	14	129.9
110	8	1	1	5	4	4	7	6	1	2	2	2	8	132
86	2	3	1	6	4	4	4	6	0	2	2	1	15	110
96.05	5	1	0	5	4	4	4	5	0	2	2	1	7	118
128.34	6	4	1	5	4	4	7	6	1	3	2	2	12	165
91.64	6	3	1	5	4	4	3	6	0	2	2	1	8	118
65.35	2	3	1	5	4	4	5	6	1	1	1	1	8	137
66	3	2	0	5	4	4	4	6	1	2	1	1	16	66
96	6	2	0	4	4	4	4	6	0	2	2	1	20	112
66.85	4	2	1	6	4	4	4	6	1	2	1	1	19	90
100.38	6	2	0	5	4	4	4	5	1	2	2	1	14	125
115	6	3	0	5	4	4	4	6	1	2	2	1	17	123
107.05	7	3	1	6	4	4	4	6	1	3	1	1	20	125
85	6	1	0	5	4	4	4	4	0	2	2	1	11	98.5
117.14	6	3	0	6	4	4	4	6	1	2	2	1	15	170
84.4	3	1	1	5	4	4	5	4	1	2	1	1	19	106
110	5	3	1	6	4	4	4	6	1	2	2	2	8	165
93	5	3	0	5	4	4	5	6	0	2	2	1	5	130
51.84	6	2	0	6	4	4	4	6	1	2	1	1	23	68.5
91.94	6	2	1	5	4	4	4	6	0	3	2	1	18	123.5
93	6	2	0	5	4	4	4	5	1	2	2	1	14	137
107	6	2	1	5	4	4	5	6	0	3	2	1	3	103
100	10	4	0	5	4	4	5	6	1	2	2	1	12	165
79	6	2	0	5	4	4	1	6	0	2	1	1	16	79
93	6	3	1	6	4	4	4	6	0	2	2	1	13	96
109	10	3	1	5	4	4	4	5	1	2	2	1	12	149.8
62	6	2	1	5	4	4	4	6	1	2	1	1	19	79.5
80	6	1	1	5	4	4	1	3	0	3	1	1	20	67
97.73	6	2	1	5	4	4	4	5	0	3	2	1	5	131
70	6	3	0	6	4	4	4	6	0	2	1	1	19	79
85	5	1	0	5	4	4	4	4	0	2	1	1	4	70
53	6	1	1	5	4	4	3	6	0	1	1	1	3	55
70	8	3	0	5	4	4	1	6	1	2	1	1	25	96
157	6	3	1	5	4	4	5	3	0	4	2	2	9	157
50	6	2	0	5	4	4	4	6	1	2	0	1	25	50
93.46	6	3	0	6	4	4	4	5	1	2	2	1	14	133
104	6	2	1	6	4	1	4	5	1	2	2	1	14	137
108.36	5	4	1	5	4	4	4	5	0	2	2	1	10	142
59.35	6	2	1	5	4	4	4	6	0	2	1	1	18	72
101.23	6	3	0	6	4	4	4	6	1	3	2	1	20	155
90	9	2	0	5	4	4	5	6	1	2	2	1	20	132
91.63	4	2	0	6	4	4	4	6	0	3	2	1	20	155
87	6	4	0	5	4	4	4	5	1	2	2	1	9	125
105	7	2	1	6	4	4	4	6	1	2	2	1	12	168
40	8	3	1	5	4	4	5	6	1	1	0	1	15	84.8
110	9	4	1	5	4	4	7	6	1	2	2	1	12	145
96.19	6	3	1	5	4	4	5	3	0	2	2	1	9	105
106	5	3	1	5	4	4	7	6	1	2	2	1	10	135
92.1	5	3	1	5	4	4	4	6	1	2	1	1	10	140
85	6	2	0	2	4	4	4	6	1	2	2	1	18	115
110	9	4	0	5	4	4	7	6	1	2	2	1	12	133
117	5	3	1	5	4	4	7	6	1	2	2	1	12	165
63.32	5	3	0	6	4	4	5	6	1	2	1	1	17	83
103.75	6	2	0	5	4	4	4	6	1	2	2	1	15	139
108.11	6	3	1	6	4	4	4	6	1	3	2	1	14	130
76.3	6	3	0	5	4	4	4	6	1	2	1	1	18	90
80	10	3	1	6	4	4	5	6	1	2	1	1	18	67
157	6	2	0	5	4	4	4	6	1	3	2	2	11	180
46	6	2	0	6	4	4	4	4	1	2	1	1	16	43
135.5	4	3	1	6	4	1	5	6	0	2	2	2	15	190
102.08	5	3	1	6	4	4	4	6	1	2	2	1	20	85
70	5	3	0	7	4	4	4	6	0	2	1	1	20	78
97.19	6	3	1	5	4	4	4	6	0	2	2	1	18	114.9
93.41	6	3	0	6	4	4	4	6	0	2	2	1	17	170
30	6	2	0	5	4	4	1	6	1	1	0	1	22	35
114	6	4	1	5	4	4	5	6	0	2	2	1	17	104
90.59	5	3	0	6	4	4	4	5	0	2	1	1	7	118
73	6	4	0	6	4	4	7	5	0	2	2	1	19	106.5
109	9	2	1	5	4	4	7	6	1	2	2	1	12	119
85.9	5	2	0	5	4	4	4	6	1	2	1	1	18	93
135	6	5	1	5	4	3	4	6	0	3	2	2	5	178
136	6	3	1	5	4	4	4	5	1	3	2	2	14	186
91	5	3	0	5	4	4	3	5	0	2	2	1	19	103
95	5	1	0	5	4	4	4	6	1	2	2	1	4	110.12
111	4	3	1	6	4	4	4	6	1	2	2	1	20	175
88	6	3	1	5	4	4	5	6	0	2	2	1	3	93
70	5	3	0	6	4	4	4	6	1	2	1	1	20	64
78.68	6	2	1	5	4	4	1	6	1	2	1	1	22	83
46.52	9	4	0	6	4	4	4	6	1	2	1	1	17	45
155	4	2	0	6	4	4	5	6	0	3	2	2	16	188
98.4	6	1	0	6	4	4	4	6	1	2	2	1	1	110
104	5	2	1	7	4	4	4	6	0	2	2	1	8	118
60.43	8	2	1	5	4	4	7	4	1	2	1	1	9	108
85	6	3	1	6	4	4	4	6	1	2	2	1	19	168
75.2	5	3	1	6	4	4	4	6	0	2	1	1	9	112
91.64	6	3	0	6	4	4	5	6	0	2	2	1	8	125
94.68	5	1	1	5	4	4	4	5	0	3	2	1	5	118
93	9	2	0	5	4	4	5	6	1	2	2	1	4	130
69	5	3	1	5	4	4	7	6	1	2	1	1	12	95
101.58	6	1	1	6	4	4	3	6	0	2	2	1	13	125
140	6	1	1	5	4	4	4	6	1	3	2	2	4	196
93.82	5	3	0	5	4	4	5	5	0	3	2	1	5	119
90	2	3	0	6	4	4	4	6	1	3	2	1	20	168
110.22	10	2	1	5	4	4	5	6	0	2	2	1	18	135
76.34	4	2	1	5	4	4	4	6	1	2	2	1	17	86
105.99	10	3	1	5	4	4	4	6	1	2	2	1	10	138
84.72	6	1	1	5	4	4	4	6	1	2	2	1	2	140
44	5	3	1	5	4	4	3	6	0	1	0	1	3	46
93.4	10	2	1	6	4	4	5	4	1	3	2	1	12	144
127.87	6	3	1	6	4	4	3	6	0	3	2	1	14	137
115	6	3	0	5	4	4	5	5	0	3	2	1	17	119
123.8	10	4	1	5	4	4	5	6	1	2	2	1	17	121
104	5	2	1	6	4	4	3	5	0	2	2	2	10	143.8
110	9	4	1	5	4	4	7	6	1	2	2	1	12	133
180	6	3	1	5	4	4	5	6	0	4	2	2	3	184
102	5	1	1	5	4	4	5	4	0	2	2	1	4	149
77	6	2	0	5	4	4	4	5	0	2	2	1	16	85
97	3	4	1	5	4	4	4	6	1	2	2	1	15	142
94.24	10	3	1	5	4	4	4	5	0	2	2	1	6	131
97.53	6	3	1	5	4	4	3	6	1	2	2	1	10	125
90	6	2	0	6	4	4	4	6	1	2	2	1	12	86
55.18	2	4	0	5	4	4	4	5	1	2	1	1	21	62.5
143	6	3	1	6	4	4	5	6	0	3	2	1	5	190
75	4	3	1	6	4	4	4	6	1	3	1	1	17	86
82.02	4	4	0	5	4	4	1	4	0	2	2	1	17	68
50.58	8	2	1	5	4	4	3	4	1	1	0	1	12	66
142	6	3	0	7	4	4	4	6	1	3	2	1	16	171
55	3	3	0	5	4	4	7	6	1	1	1	1	21	72
60	5	3	1	5	4	4	5	5	0	1	1	1	5	82
91.22	6	2	0	5	4	4	4	5	0	2	2	1	16	100
78	6	4	0	3	4	4	1	6	1	2	1	1	22	134
102	5	1	1	5	4	4	5	4	0	2	2	1	4	142
80.72	4	3	0	6	4	4	4	5	1	2	2	1	15	90
105	9	3	1	5	4	4	4	6	0	2	2	1	9	139
64.2	4	2	1	6	4	4	4	6	0	2	1	1	17	77
68.33	6	3	1	5	4	4	4	6	1	2	1	1	19	62.5
94	8	3	1	6	4	4	5	6	0	2	2	2	12	123
68.68	6	3	1	5	4	4	5	6	1	2	2	1	18	75
103.38	7	3	1	5	4	4	5	6	1	2	1	1	15	118.5
75	6	2	0	6	4	4	4	6	1	2	1	1	20	130
60	2	2	0	6	4	4	4	6	1	2	1	1	22	99
108	5	2	0	6	4	4	4	5	0	2	2	1	10	145
68	4	3	1	6	4	4	4	6	1	2	1	1	17	72
102.71	6	3	1	5	4	4	4	6	1	2	2	1	10	135
95	6	2	0	7	4	4	4	6	1	2	2	1	12	185
86.9	6	4	0	5	4	4	4	4	1	2	2	1	20	97
50	6	2	0	6	4	4	1	4	1	2	0	1	15	61.4
82.93	6	2	1	6	4	4	4	6	0	2	1	1	20	98
91	6	4	0	5	4	4	5	6	0	2	2	1	16	123
51.48	5	4	0	5	4	4	5	5	0	1	1	1	5	84.3
89	6	2	1	5	4	4	4	6	0	2	2	1	19	91
97	5	3	1	6	4	4	4	3	0	2	2	1	4	124
86	9	2	0	5	4	4	5	6	1	2	2	1	16	95
82.72	7	3	1	5	4	4	4	6	1	2	2	1	10	115
70.61	8	3	0	5	4	4	4	6	1	2	2	1	10	93
87.85	6	2	1	5	4	4	4	6	0	2	1	1	8	115
65	6	4	0	6	4	4	4	6	1	2	1	1	21	70
89.9	6	3	1	6	4	4	7	3	0	2	2	1	4	110
94.5	10	4	1	6	4	4	7	6	1	2	1	1	14	179
94.5	6	3	1	6	4	4	5	4	1	2	2	1	8	144
92.7	6	3	1	6	4	4	5	6	0	2	1	1	8	130
93	5	1	0	5	4	4	4	6	1	2	1	1	4	105.56
52.8	5	2	0	5	4	2	1	6	0	1	1	1	20	49.8
94	5	2	0	6	4	4	4	6	0	2	2	1	8	138
127	6	2	1	6	4	4	4	6	0	3	2	2	8	180
137.68	4	2	1	6	4	4	7	5	1	3	2	2	12	167.8
90.59	5	3	0	6	4	4	4	5	0	2	2	1	7	129
105	5	3	1	5	4	4	4	6	1	2	2	1	10	120
96	6	3	1	6	4	4	4	5	0	2	2	1	6	134
110	6	2	1	6	4	4	4	6	0	2	2	1	18	120
125	7	3	1	6	4	4	4	6	1	3	2	1	15	185
74.18	6	3	1	6	4	4	7	5	1	2	1	1	8	77
65	6	3	1	6	4	4	4	6	1	2	1	1	18	87
95	5	1	1	6	4	4	7	6	1	2	2	1	4	115
103	3	1	1	5	4	4	5	6	0	2	2	1	14	98
73	6	2	1	5	4	4	4	5	1	2	2	1	8	85
83	6	2	1	5	4	4	4	6	1	2	1	1	17	94
133.7	6	2	0	7	4	4	4	4	1	3	2	1	20	129
102	6	1	1	5	4	2	5	6	1	2	2	1	10	132
78.98	6	2	0	5	4	4	4	5	0	2	2	1	22	98.8
96	5	3	1	6	4	4	4	5	0	2	2	1	6	123.5
89.64	5	3	1	5	4	4	5	6	1	2	2	1	6	139.8
98	6	2	1	6	4	4	4	6	0	2	2	1	7	128
91.37	5	1	1	5	4	4	4	4	0	2	2	1	4	77
83	7	2	1	2	4	4	4	4	0	2	1	1	3	71
80	6	1	1	5	4	4	3	6	0	2	2	1	3	85
75	5	2	1	6	4	4	4	5	0	2	2	1	15	90
66.56	3	3	0	5	4	2	5	6	1	1	1	1	16	79.5
75	4	4	1	5	4	4	4	6	1	2	1	1	16	85
92.74	5	3	1	6	4	4	4	5	1	2	1	1	9	115
73	6	2	1	5	4	4	4	5	0	2	1	1	22	82
92.95	6	2	0	5	4	4	4	5	0	2	2	1	12	146
67	7	4	0	5	4	4	5	6	0	2	1	1	19	87
103.9	5	3	1	6	4	4	4	5	0	2	2	1	8	143
136	6	3	1	5	4	4	4	6	1	3	2	1	10	154
66	6	3	1	5	4	4	5	6	1	2	1	1	15	83
47	6	2	1	5	4	4	5	6	1	2	1	1	10	74.5
111	6	2	1	5	4	4	4	6	1	2	2	1	21	128
91.38	6	4	1	5	4	4	4	6	1	2	2	1	10	128
143.72	6	3	1	5	4	4	4	6	0	3	2	2	5	196
70.9	6	4	0	6	4	4	4	5	1	2	1	1	15	82
72	6	4	0	5	4	4	5	6	1	2	1	1	17	87
102.9	5	1	1	5	4	4	4	6	1	2	2	2	8	158
138	6	3	1	5	4	4	5	6	0	2	2	2	16	173
71.92	8	1	1	5	4	4	5	6	1	1	1	1	5	99
95	6	3	0	5	4	4	4	6	0	2	2	1	11	93
35.66	5	3	0	5	4	4	4	6	0	1	1	1	14	40
90.61	4	3	0	5	4	4	4	4	1	2	1	1	14	93.8
133.33	6	4	1	5	4	4	4	6	1	3	2	2	10	152
90.32	6	3	1	5	4	4	4	5	0	2	1	2	16	101
98	5	3	0	4	4	4	4	2	0	3	2	1	1	75
72	6	4	0	6	4	1	4	5	0	2	2	1	16	72
84.99	6	1	0	5	4	4	7	4	0	2	2	1	7	98.5
133.5	9	3	0	5	4	4	4	4	0	2	2	1	20	154
77.61	6	2	0	5	4	4	4	5	0	2	1	1	16	85
120.44	9	3	1	5	4	4	4	6	1	2	2	2	8	173
87	6	2	1	5	4	4	5	3	0	2	2	1	14	78.8
91.38	5	3	0	5	4	4	5	6	1	2	2	1	10	128
94.53	10	2	1	6	4	4	5	4	1	2	2	1	16	130
71.4	6	2	0	5	4	4	5	6	1	2	1	1	17	88
95	6	3	1	5	4	4	4	5	0	3	2	1	5	160
133	6	4	0	5	4	4	4	6	1	3	2	2	10	155
132.79	6	2	1	5	4	4	4	6	1	3	2	2	4	150
119	6	3	1	6	4	4	4	6	1	2	2	1	18	133
120	6	3	0	6	4	4	4	6	1	2	2	1	18	126
83.96	6	3	0	5	4	4	1	4	1	3	1	1	20	93
35.68	1	2	1	7	4	4	4	4	1	1	0	1	20	50
108	5	1	1	5	4	4	4	6	1	2	2	2	5	148
110	6	4	0	6	4	4	4	6	0	2	2	1	14	110
97.76	6	1	1	6	4	4	4	5	0	3	2	1	1	119.6
51.34	5	2	1	5	4	4	4	5	0	1	1	1	8	79
48.6	6	3	0	5	4	4	4	4	1	2	0	1	22	59.8
46	7	4	0	5	4	4	4	6	1	2	2	1	8	55
103.62	6	3	1	5	4	4	4	6	0	2	2	1	18	103
87.14	5	3	0	6	4	4	4	5	0	2	2	1	5	136
97	4	4	0	5	4	4	4	5	0	3	2	1	22	99
113	6	3	1	5	4	4	4	6	0	3	2	1	13	145
85.66	6	2	0	5	4	4	6	6	1	2	2	1	17	95
97.88	5	3	1	6	4	4	4	5	0	3	2	1	5	128
77	6	3	1	5	4	4	5	6	1	2	2	1	18	90
87.97	7	3	1	5	4	4	3	5	1	2	2	1	7	125
96	1	1	0	6	4	4	4	6	0	2	2	1	1	110
71.16	6	4	0	3	4	4	4	6	0	2	2	1	22	103
130	6	3	1	5	4	4	4	5	1	3	2	2	7	142
126	5	3	1	5	4	4	4	5	0	3	2	2	6	180
75	6	3	1	6	4	4	1	6	1	2	1	2	20	85
104.24	6	3	1	6	4	4	4	5	0	2	2	2	10	145
92	4	3	1	5	4	4	5	6	1	2	2	1	15	84
118	6	3	1	6	4	4	4	5	0	3	2	2	1	133
47	1	4	1	5	4	4	5	6	1	2	2	1	14	79
124	6	2	0	6	4	4	4	6	1	3	2	2	12	168
50.5	5	2	1	5	4	2	5	5	1	1	1	1	9	65.5
103	5	3	1	5	4	4	5	6	1	2	2	1	7	179
112.34	6	2	1	6	4	4	4	6	1	2	2	1	16	120
87	8	4	1	6	4	4	4	5	0	3	2	1	4	104
97.33	6	4	1	5	4	4	4	5	0	3	2	1	5	119.9
88	5	2	1	5	4	4	7	6	1	3	1	1	12	110
102.65	6	3	0	5	4	4	1	4	0	2	2	1	17	102
56	9	3	1	5	4	4	7	5	0	1	2	1	5	65
105.99	10	3	0	5	4	4	6	6	1	2	2	1	10	138
102.86	6	3	0	5	4	4	5	4	1	2	2	2	17	125
110	8	1	1	7	4	4	4	6	1	2	2	1	4	135
98.11	4	2	0	5	4	4	5	6	1	2	2	2	35	136
127	6	1	1	6	4	4	4	6	0	3	2	2	2	125
122	5	2	1	5	4	4	5	6	0	2	2	1	12	183
132	6	3	1	6	4	4	4	6	1	3	2	1	17	175
112	6	3	1	5	4	4	5	6	1	2	2	1	18	126
51.47	5	3	1	5	4	4	4	5	0	1	1	1	5	85
38.18	5	3	0	5	4	4	4	4	1	1	1	1	25	43.8
75	2	3	0	6	4	4	5	6	1	3	1	1	20	89
42.78	1	3	0	5	1	4	5	4	1	1	1	1	12	57
127	6	1	1	5	4	4	4	6	0	3	2	2	1	134
50.5	5	4	1	5	4	4	4	5	0	1	1	1	6	72
117	6	3	1	6	4	4	4	6	0	2	2	1	14	128.6
122.22	6	3	0	6	4	4	4	5	0	3	2	1	5	178
81.53	5	3	1	6	4	4	3	5	0	2	2	1	5	99
70	9	2	0	6	4	4	4	6	0	2	1	1	22	70
105	6	3	1	5	4	4	5	3	1	3	2	1	12	103
55	9	4	0	6	4	4	4	6	0	2	1	1	22	73
110	6	3	1	5	4	4	5	5	0	3	2	1	5	171.8
103	7	3	0	5	4	4	4	6	1	2	2	1	15	118
58.21	5	2	1	5	4	4	4	6	1	1	1	1	16	75
75.35	6	3	1	5	4	4	4	6	0	2	1	1	17	80.2
128.67	6	3	1	5	4	4	4	5	0	3	2	2	10	176
